Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN10,OUT019,307.26862541715514
NCD55,OUT035,724.2885613643575
FDX34,OUT013,2031.1168933411864
FDZ38,OUT045,2981.1172504528986
DRF37,OUT049,4238.154431241883
DRL47,OUT019,288.24975864857845
FDL27,OUT035,1056.6013595507677
NCP53,OUT035,3817.069222999257
FDT03,OUT019,517.1680632364146
FDJ28,OUT035,3324.346069618156
FDF40,OUT018,4256.944063354398
FDA32,OUT035,3575.495722560647
NCP02,OUT017,898.1801435328545
FDZ31,OUT045,3087.084377338827
NCQ29,OUT013,4022.4276044826506
FDP57,OUT010,273.3713923408545
FDL32,OUT027,3066.6296095801986
DRB01,OUT035,3360.503664383374
FDJ40,OUT046,1718.5323259595789
FDO24,OUT018,2399.780777278103
FDO11,OUT018,3616.6564232625547
FDA56,OUT035,2016.9721898093253
FDF02,OUT045,1672.9376100282402
FDA10,OUT013,2123.3781997355954
NCI55,OUT017,2230.7672254498834
FDZ40,OUT010,123.24970908264194
FDV08,OUT049,722.1376057545647
FDN48,OUT013,1427.5846821833936
FDU57,OUT017,2380.80264261298
DRF49,OUT013,1909.4832470699898
FDS02,OUT035,3198.9990121670285
FDS43,OUT046,3172.0604795910845
FDT16,OUT013,4257.08502887145
FDX19,OUT027,5745.368675556963
FDK15,OUT046,1581.2677726113752
DRA12,OUT049,2184.988676337037
FDY35,OUT017,748.9998342060699
NCU42,OUT013,2820.508643538122
FDD26,OUT013,3020.4771146604594
FDR11,OUT018,2413.98793645993
NCP53,OUT045,3838.7727038896114
FDP34,OUT045,2601.1252073753335
NCV41,OUT019,312.29809834115656
FDN20,OUT018,2552.54788930122
FDZ16,OUT018,3035.2518899037573
FDZ28,OUT049,2094.374016538683
NCL55,OUT013,4047.9130134447855
NCJ17,OUT046,1375.6960067142254
FDT37,OUT046,4003.4853038727624
FDV51,OUT049,2870.869048265358
FDZ28,OUT035,2178.9453596020417
FDN27,OUT013,1909.003201187435
FDS14,OUT019,390.122246301314
FDZ58,OUT045,2080.016011433038
FDD46,OUT046,2377.6922493791612
FDJ03,OUT035,808.3252517601127
FDU03,OUT010,474.7736086216652
FDA33,OUT027,3764.239637738936
NCW53,OUT035,3132.208171616257
NCC55,OUT017,635.5687931547952
FDP52,OUT019,560.4591487860272
FDE39,OUT049,1980.1107743650932
FDB44,OUT035,3543.1214849102103
FDG59,OUT013,653.0970513897701
FDI05,OUT013,1096.07474066723
FDF59,OUT045,1910.071250936355
FDM39,OUT019,478.8131321449349
FDB14,OUT013,1403.3825481876677
NCS05,OUT019,329.1201559168311
DRJ35,OUT045,922.6752312568424
FDO31,OUT019,218.72359365555263
FDA31,OUT046,2800.708705495399
FDX40,OUT049,665.8723810150267
FDW56,OUT045,3170.2950653467537
FDH09,OUT018,648.1331190740632
FDA52,OUT019,415.6411761805307
FDF20,OUT019,493.14952492105886
FDE40,OUT046,909.7397875147985
NCU17,OUT046,1760.4005473038067
NCP14,OUT035,1645.2987537535525
FDN25,OUT027,1726.6464400409197
FDU39,OUT049,893.5942494796802
NCM05,OUT017,4119.322272084035
FDU07,OUT017,2452.3711468654037
FDF28,OUT049,2170.569529570507
FDR57,OUT049,2547.259181841448
FDJ33,OUT013,2064.7868767326586
DRH23,OUT035,901.9310523902062
FDQ52,OUT046,4012.6043672164687
DRK13,OUT035,3202.5961612580354
FDP09,OUT046,3401.177711418289
FDR08,OUT027,2659.6265053510438
FDV50,OUT045,2117.7446326587674
FDT13,OUT049,3206.984846474678
FDJ27,OUT027,2688.891429424164
FDH21,OUT046,2597.722623573002
FDW14,OUT027,2347.366616800808
FDL52,OUT049,679.3673004563905
FDW28,OUT017,3164.2445448908416
FDL40,OUT049,1546.4696413771246
FDE24,OUT046,2169.809998120991
FDX35,OUT049,3957.523037471677
FDP46,OUT017,1400.6886134644824
FDX56,OUT045,3402.271318076707
FDQ45,OUT049,3326.5910183355745
FDK50,OUT027,4012.3331641731197
FDY26,OUT045,3798.4220946209734
FDQ09,OUT017,1935.139515565067
FDN39,OUT049,3001.1985208357496
FDP13,OUT017,671.0365366993686
FDR51,OUT013,2466.8162415056863
FDZ49,OUT010,505.3771136283792
FDL28,OUT018,3259.4734495887374
FDZ10,OUT035,2148.0676026552837
FDK38,OUT013,2355.277434356516
DRL49,OUT027,3337.6917972005667
FDR15,OUT013,2446.363696320848
FDQ24,OUT035,4179.067625554848
FDD56,OUT013,2936.1916462628765
NCR42,OUT046,649.4966644290432
FDH52,OUT045,1023.5632563651984
FDH57,OUT019,290.538883935395
FDR15,OUT010,367.8078832667846
FDJ34,OUT035,2096.4144397042733
FDW37,OUT035,1417.9943040463495
FDQ23,OUT018,1411.6021589798218
FDP34,OUT013,2667.8320163330013
FDE04,OUT027,4887.135073864962
FDC48,OUT045,1271.4589896750915
FDA47,OUT019,415.10265135063946
FDI35,OUT018,2693.6739508803635
NCV05,OUT013,2477.363446314032
FDR28,OUT045,2726.809183112614
FDH31,OUT017,1594.8239170157383
FDP59,OUT019,293.7597173337675
FDS19,OUT018,1106.24021396415
FDM60,OUT045,699.2128177218779
FDJ44,OUT018,2672.9404127607104
DRH51,OUT017,1338.2324663545621
DRC25,OUT017,1367.401438451897
DRE25,OUT013,1458.1977802017473
NCX05,OUT049,1962.0427199639266
FDR11,OUT017,2612.08268613445
DRP47,OUT045,3944.1517372715816
DRC49,OUT019,373.2691525168098
FDQ47,OUT027,984.8600922551022
FDL20,OUT013,1831.8210824914004
FDM34,OUT035,2306.0304932611516
NCN55,OUT013,3907.674731694642
FDD41,OUT035,1666.451519010768
FDE52,OUT049,1402.0483525692466
NCT18,OUT019,434.7732644114267
FDJ32,OUT018,793.1838438899904
FDE16,OUT046,3587.0328735602475
FDZ09,OUT045,2575.6251401970735
DRZ11,OUT046,2034.4960163623496
FDK41,OUT049,1357.1950312431604
FDE56,OUT049,915.7443040773292
FDH34,OUT013,3012.9885564484457
DRI49,OUT013,1277.969498133158
DRI59,OUT046,3723.239568012816
DRC36,OUT049,2948.7857764408636
FDS15,OUT019,291.4250242637475
FDI07,OUT018,2922.586400549312
FDZ15,OUT018,1685.2292872138432
NCX41,OUT027,5352.300862613516
NCO29,OUT019,410.31782861746785
FDF57,OUT013,2891.89382089514
FDI33,OUT035,1446.7272225290221
DRJ47,OUT049,2796.767842222856
FDB34,OUT046,1390.1497819855367
FDY22,OUT027,3206.51574422952
DRL11,OUT017,2613.989094411019
FDY46,OUT035,3137.247649728182
FDG17,OUT013,4155.678691494566
FDE52,OUT018,1230.8697029239286
DRP47,OUT027,5898.139052873008
FDO01,OUT010,341.1988455963782
FDL09,OUT046,2630.097416063493
FDR57,OUT013,2471.421505753388
DRD37,OUT035,800.4094609222304
FDQ36,OUT027,1004.901998956437
FDL33,OUT049,3303.725441170978
FDL48,OUT045,734.4134499903362
FDL28,OUT049,3880.4115929470186
NCN29,OUT046,765.7968998562303
FDO13,OUT035,2710.7433832563393
FDB38,OUT045,2569.7080681644497
FDI36,OUT035,3224.6524558821798
FDI58,OUT035,1449.9248988827844
FDH22,OUT018,1882.3256646138814
FDQ27,OUT013,1760.5978917965467
FDT33,OUT046,2812.674483091742
FDC56,OUT045,1925.4106770402448
FDF14,OUT046,2363.9997240943007
FDQ39,OUT017,3210.069236506947
NCM43,OUT017,2852.375425164079
FDS46,OUT035,2070.6354434178716
FDI22,OUT049,3508.453008742547
NCE43,OUT045,2820.7237158447883
FDZ36,OUT010,520.1914519436448
FDR13,OUT019,299.18023072319016
FDP46,OUT018,1262.6994430733566
FDW56,OUT019,512.9963645953952
FDB40,OUT017,2680.555694964724
FDM28,OUT018,2651.2960273691197
FDV49,OUT013,4604.942152227552
NCS53,OUT018,2356.0203721704324
FDO03,OUT049,3926.3574411122254
FDT15,OUT035,3243.924723570893
FDD33,OUT049,3820.844818108853
FDX13,OUT017,4395.850119960878
FDH60,OUT013,3170.1359237798783
DRH51,OUT046,1343.6701695594038
NCL07,OUT049,720.4719074852392
FDW51,OUT045,3419.287892658887
FDF21,OUT019,511.49288812680857
FDH26,OUT019,290.7795191073344
FDJ03,OUT049,776.3116116417325
FDU35,OUT017,1516.2773801327926
DRL01,OUT018,3148.6402152465243
FDE59,OUT045,658.3462083732361
FDI60,OUT035,1073.2587379816723
DRH39,OUT035,1205.088617809376
FDK36,OUT049,800.6980138306653
FDN52,OUT045,1365.9821188738474
FDU12,OUT017,4140.425509605277
NCT05,OUT027,5796.420806182214
FDS37,OUT027,3019.826311891264
FDK24,OUT017,757.5657621717278
DRF36,OUT013,3302.369073477491
FDN46,OUT010,290.17009207847644
NCN06,OUT045,2634.4217067556015
FDD59,OUT035,1295.3910536882731
FDM14,OUT045,1726.832419562193
FDO10,OUT018,787.7904935431013
FDU35,OUT013,1501.4492491175477
NCA30,OUT018,2935.1070416968305
NCO41,OUT049,1501.8590842011781
FDI24,OUT046,2879.2303196209714
FDZ16,OUT046,3083.434849342941
FDV47,OUT046,1335.8391122921723
FDV16,OUT045,654.8979653393981
FDZ22,OUT035,1357.847073933867
FDO20,OUT010,609.3338960919514
FDW38,OUT013,982.2902371437281
FDW52,OUT045,2705.726074995989
FDT43,OUT019,129.94161554256644
NCS29,OUT045,4225.74113091419
NCC31,OUT017,2394.5797758447466
FDA21,OUT017,3347.2203815806197
FDQ55,OUT046,1951.712960358619
NCE54,OUT049,1188.6566433776504
FDD45,OUT017,1509.2362854974813
NCP17,OUT017,995.8748973878664
FDR47,OUT035,3187.4689863568647
DRM35,OUT013,2868.3695154785255
FDR47,OUT019,494.24891159778247
FDX19,OUT010,450.75978588605574
FDV22,OUT027,4040.7155691706653
FDQ46,OUT027,3148.3164014817494
DRO47,OUT045,1781.3032055097774
FDB44,OUT010,704.5994602577853
FDN02,OUT010,554.2135929224642
FDW10,OUT045,2391.8357529525315
FDJ41,OUT019,756.1369814624483
FDM50,OUT046,906.0373177712079
FDW10,OUT035,2667.2063733391124
FDY48,OUT049,1670.715899387301
NCE30,OUT027,5290.20011899245
FDO04,OUT045,893.5662160409312
FDQ26,OUT010,160.10007068736596
NCX29,OUT018,2161.927079086687
FDE39,OUT046,1894.7125640145339
NCR54,OUT027,5135.164236357874
NCP55,OUT027,1661.6488732681314
FDX22,OUT017,3667.828520784789
FDI05,OUT035,1100.0185350673216
FDC51,OUT027,3256.753530678706
FDC10,OUT013,1987.9526065559307
FDJ46,OUT045,3054.0810433957536
FDV10,OUT010,125.58690145877017
FDX12,OUT027,5843.914831607926
FDL43,OUT019,213.05105550923076
DRB13,OUT046,3087.969517509842
FDF59,OUT027,2916.733348437116
FDT35,OUT049,2698.8924816305007
NCJ19,OUT035,887.5528686676382
FDT35,OUT018,2673.824009737689
FDI48,OUT046,780.6283763518782
DRC24,OUT019,418.157900051301
NCZ05,OUT017,1661.406215322675
FDJ57,OUT049,3301.907769502854
FDX11,OUT017,3379.7061645614936
FDE09,OUT035,1737.9875071764823
NCK06,OUT049,2074.5239462996874
DRE37,OUT017,3201.281309462332
FDV56,OUT046,1713.7007961646673
FDY43,OUT017,2897.9718624538123
FDV35,OUT013,2444.601474194691
FDF05,OUT019,713.1126118541688
FDA36,OUT035,3137.1101066324277
FDS13,OUT027,5965.4504291759185
FDU47,OUT013,2163.164278282674
FDI36,OUT010,503.6782397149034
FDH48,OUT046,1370.0146676382642
FDZ14,OUT013,2053.5183879794095
FDS46,OUT013,2161.382370450437
FDE21,OUT017,1989.8358423594516
FDA26,OUT049,3626.5545779383633
FDV12,OUT046,1639.3823786451567
FDL46,OUT019,302.70467896342313
FDN57,OUT013,2192.8754061696777
NCJ18,OUT017,1935.2562214078293
FDO36,OUT045,2700.255256924069
FDX55,OUT018,3015.5674743937257
FDT25,OUT019,286.4517734592555
FDD16,OUT049,1139.021509389815
NCX18,OUT013,3311.8816716354663
NCG55,OUT018,1664.8455933042342
NCV18,OUT049,1331.0692927117293
NCS18,OUT035,1699.0745897388654
FDC37,OUT045,1687.5043877533758
FDE47,OUT046,2133.7408277072004
DRG49,OUT019,606.0365908528408
FDC39,OUT049,3768.724151893763
FDH24,OUT019,445.1818415008486
FDV39,OUT027,5076.294692101477
NCL17,OUT045,2066.7475497248765
NCY53,OUT035,1953.389691505954
FDH52,OUT013,999.4828324864334
NCD19,OUT018,786.5303588611253
FDI44,OUT046,1200.695378191451
DRD49,OUT027,5721.318633980809
FDN08,OUT035,1922.0761808702825
FDO20,OUT027,5705.922562332324
FDY02,OUT046,3884.6104366720033
FDX23,OUT045,1429.0678269976584
FDX01,OUT017,1922.3797548012114
FDH20,OUT027,2557.680536373312
NCX41,OUT017,3716.8635504636172
FDD21,OUT027,3037.300690899574
DRH11,OUT019,165.0235018639416
DRE60,OUT018,3284.9426577427207
FDB10,OUT013,3919.179813276268
FDH38,OUT013,1909.572464988461
NCL07,OUT018,539.1214120552311
FDD48,OUT046,1888.7733512814843
NCT54,OUT027,2539.39491909476
FDF32,OUT027,5151.283472274783
DRH51,OUT045,1353.011950702671
DRG03,OUT035,2573.0854529963167
NCY42,OUT019,325.4795226977943
FDH32,OUT017,1504.8687288429778
NCJ06,OUT027,2986.85594232472
FDH47,OUT027,2583.7801496155403
FDZ08,OUT018,1215.219883119238
FDK16,OUT017,1506.168193272557
DRG01,OUT018,1073.9832124242657
NCM53,OUT027,2659.7347468217226
NCB07,OUT035,3170.9232780059688
NCZ06,OUT035,3907.8554699385168
FDU48,OUT049,2144.8799062088897
NCB55,OUT027,1736.5312739109754
FDP15,OUT013,4304.379628442148
FDF17,OUT046,3206.896247276964
NCN06,OUT049,2771.65390241248
DRM48,OUT018,540.5377246131025
FDH10,OUT046,2748.0483416750412
FDC60,OUT018,1453.8197591268565
FDE35,OUT018,796.481704219265
DRI23,OUT013,2637.905495817852
NCR38,OUT013,4207.418435982696
FDP04,OUT035,935.6196178843218
NCW17,OUT045,2201.540828467542
FDX34,OUT017,2051.4782777114347
NCK53,OUT045,1487.7481020999155
NCO54,OUT010,154.56088147681868
NCH55,OUT046,2145.2867202045995
FDT44,OUT027,3062.591129663643
DRG49,OUT046,3899.707904190994
FDX46,OUT010,160.33175547477617
DRG36,OUT049,2923.123523124832
FDU37,OUT049,1281.9306075852664
FDK10,OUT049,2709.0414526380346
DRF37,OUT027,5824.232906905783
FDC44,OUT035,1918.3582300908374
FDP15,OUT046,3933.34386692496
FDZ27,OUT027,1329.3048100486762
FDY22,OUT019,293.498388892104
DRG51,OUT035,2884.1613227262055
FDN58,OUT045,3753.0873332656433
FDW01,OUT049,2462.172751656394
FDX24,OUT018,1276.0353458306681
FDO51,OUT017,680.9313537884283
FDJ52,OUT027,4181.109673344026
NCY06,OUT010,309.29853458084324
FDE20,OUT018,2741.392005620664
FDT23,OUT010,234.35714274888466
FDQ51,OUT046,765.2465259068293
FDE35,OUT046,931.7844780127109
FDB46,OUT013,3464.682874595274
NCG19,OUT035,3723.8846068144308
NCL06,OUT018,3545.0566234023795
FDT36,OUT019,72.93887498566917
FDC56,OUT049,2052.1287144150842
FDJ26,OUT049,3533.2737805583447
FDZ59,OUT017,2704.418761298788
FDV11,OUT027,4778.068098891064
FDR13,OUT010,294.0986407444927
FDI15,OUT018,3237.3494092287388
FDF47,OUT018,2673.565933920475
NCB54,OUT019,294.62833042228914
NCK19,OUT027,5143.672599848729
FDX16,OUT017,2516.0828653891117
FDL50,OUT045,2097.359079901033
NCE31,OUT035,670.5509693276715
DRJ01,OUT049,2629.2334770633915
FDE22,OUT013,2602.75476038158
FDY20,OUT019,239.06038528823296
NCO14,OUT045,705.1864923677796
NCR50,OUT017,2587.7826390241175
DRM47,OUT017,3116.4186618940694
FDO27,OUT010,249.30933281360063
FDJ20,OUT027,3278.9030391853653
NCX17,OUT013,3356.0946558366372
FDG59,OUT049,660.4618001693073
FDD52,OUT045,1614.8307987828052
FDO48,OUT017,3597.309245009782
FDC59,OUT019,173.03305886575416
FDS15,OUT018,1431.3296300346015
FDB47,OUT035,3533.4838504262784
FDV14,OUT019,236.97706851946452
FDB27,OUT013,3153.0557031065296
FDA35,OUT035,2152.1577323532993
FDN51,OUT018,3482.610366602885
FDO39,OUT019,499.21768074509555
FDB28,OUT049,3312.2771651398584
DRJ25,OUT046,758.3135919487222
FDH46,OUT027,2689.112298696029
FDI10,OUT045,2854.360656779754
FDU21,OUT018,486.9938712498481
FDD09,OUT049,3028.4190825771834
FDD10,OUT046,2593.223331960668
FDN31,OUT010,493.7725182535298
FDA46,OUT018,2927.327875350445
FDM56,OUT046,1679.6066163996288
FDF11,OUT010,648.6965956094288
FDS32,OUT018,1836.262254930159
NCM06,OUT013,2354.5891062355677
FDZ26,OUT045,3934.1578798851606
FDO01,OUT013,2125.24310351796
FDJ46,OUT049,3049.0033981791535
FDG26,OUT019,547.5630091921043
FDZ38,OUT035,3143.8463325146317
NCO55,OUT013,1701.0114608384358
FDT60,OUT035,2115.6464012350757
FDW37,OUT049,1411.2336500770723
NCK42,OUT018,3106.179414503817
FDA45,OUT046,2359.712190488641
FDW55,OUT018,3674.1010578251094
FDY44,OUT017,3300.6649298042075
FDQ31,OUT017,1349.6257240473874
FDM09,OUT049,3014.2374087245726
FDH12,OUT018,1422.7169969241002
NCQ43,OUT035,1793.5491842500746
FDT33,OUT035,2829.24595004733
NCT41,OUT018,2155.345275321887
DRJ25,OUT010,129.36372065763913
NCQ41,OUT046,3145.7278363819837
NCN17,OUT049,1614.0203173026027
DRO35,OUT027,2919.3325955809323
FDU27,OUT018,643.4985301457999
FDY43,OUT027,4453.429104582394
FDG46,OUT035,1907.7057556763002
DRL49,OUT018,2165.637507024946
NCB55,OUT049,902.3469427175496
FDK28,OUT049,4059.1802616726213
FDO49,OUT045,780.6423784707201
FDT03,OUT013,2856.9040512193505
FDW33,OUT027,2690.0902528024803
FDR02,OUT035,1826.8985365622566
FDF50,OUT013,3110.1927646520267
FDA40,OUT018,1277.1475122723032
NCT53,OUT018,2582.52373372631
FDY60,OUT035,2173.674411900707
FDP44,OUT027,2676.70521172097
NCQ50,OUT045,3442.4580236322117
NCC30,OUT017,2981.2307658250934
FDQ60,OUT018,1830.1466864979334
FDG41,OUT046,1637.9848432929123
FDQ03,OUT046,3720.8399616039824
FDM03,OUT045,1660.9423805798845
FDZ51,OUT018,1258.894064633125
DRF51,OUT035,671.7484951371853
FDF39,OUT017,4300.345491094595
FDW52,OUT035,2763.7622708958384
FDY22,OUT049,2630.9879224710126
FDG14,OUT013,2419.0611779031346
FDA57,OUT017,653.5071057090006
FDL45,OUT019,298.9982458965605
FDX28,OUT046,1518.5059494782574
NCQ54,OUT013,3009.6212632273887
FDH40,OUT045,1274.4382453895403
FDU52,OUT035,2527.368981691437
FDT60,OUT010,294.4241966588019
FDK08,OUT045,1612.9782425825156
FDN04,OUT049,3140.0420489862413
FDE50,OUT013,3152.2331404163983
FDI16,OUT049,776.3403909449473
FDM50,OUT049,925.7197510793773
NCV30,OUT049,916.7590744122465
FDT44,OUT013,1996.925323405391
FDY60,OUT013,2457.303482334911
FDT56,OUT017,879.6579330513632
FDV58,OUT018,2241.6920474893145
FDU04,OUT013,2086.282313880012
NCN05,OUT027,5131.07331620181
FDI53,OUT018,2479.6730161631303
FDD34,OUT046,2670.6686779828847
FDW47,OUT027,3220.834149366486
FDT51,OUT027,3077.379369773019
FDO27,OUT013,1512.6436249968624
NCQ18,OUT018,1386.764114055765
NCW05,OUT013,1641.4578309412684
FDI15,OUT010,744.940572897303
NCH43,OUT010,495.9137190519365
FDT40,OUT049,1960.944206528657
NCG19,OUT017,3662.834021349046
NCM30,OUT035,692.2559849579645
FDB38,OUT017,2671.380107917746
FDB22,OUT046,2349.6689398065614
FDC58,OUT046,700.1706110631783
NCI29,OUT013,2104.002403527972
FDA23,OUT010,281.9316759857945
DRG48,OUT013,2357.308977291674
FDV21,OUT013,2093.150061196117
NCG18,OUT019,291.67217643443695
FDG40,OUT045,631.1022140459895
FDU24,OUT018,1368.0624860164626
FDA22,OUT049,2833.0735513534205
FDY35,OUT046,747.836551370882
FDJ15,OUT045,3451.7226149877574
NCW18,OUT018,3222.897807604123
FDK56,OUT018,2936.0367693548883
FDF44,OUT046,2059.5737550808212
FDP51,OUT049,2069.805342229598
FDU22,OUT027,3001.492376030347
FDM28,OUT017,2939.0419570996573
NCL42,OUT046,3933.522640105773
FDJ15,OUT019,583.9481103992272
FDI32,OUT018,1674.9837283122451
DRL11,OUT046,2603.300522286569
DRO59,OUT018,994.6945063823466
FDA07,OUT019,285.2935031312083
NCO53,OUT013,3322.3107802512113
FDO21,OUT045,3796.0463067110145
FDW39,OUT045,2877.9006532929707
NCV17,OUT013,2259.3333904695314
FDE22,OUT046,2609.8316302395174
NCB06,OUT018,2324.9348458742147
DRF48,OUT017,3044.342205488198
FDB05,OUT013,4050.2912521765934
FDP28,OUT027,5728.21007839628
FDP23,OUT046,3444.4144477730597
NCS41,OUT018,3109.321864110278
FDS40,OUT018,546.5379993702091
FDA16,OUT017,3594.931369456714
FDN20,OUT035,3041.5500321274612
FDF04,OUT027,5776.903902321081
DRG36,OUT018,2587.084837604411
FDW16,OUT018,1293.6751982449896
FDU09,OUT017,903.7222857888522
FDW01,OUT046,2464.7643476425847
FDB15,OUT045,4131.785977175545
NCJ17,OUT049,1384.9823621008072
NCT18,OUT018,2896.0453679264906
FDG16,OUT018,3022.2755768301163
FDP27,OUT017,3151.9960048690564
FDQ44,OUT027,3119.6191647885767
FDL50,OUT027,3223.400886649147
FDW57,OUT027,4725.232403902217
FDS34,OUT013,1954.340221726623
NCV30,OUT035,909.789212911943
FDD26,OUT018,2781.863508486856
FDA03,OUT045,2395.927629448835
FDS27,OUT018,2894.739535520001
FDM12,OUT013,3211.8212128336177
NCV42,OUT027,2962.3983875082
NCS41,OUT046,3229.615579087868
FDN56,OUT018,2112.610619162859
DRK59,OUT046,3657.7944992393254
NCG18,OUT046,1684.4252553521385
NCN26,OUT017,1954.9291643694614
FDI60,OUT027,1802.0098958782169
NCI43,OUT049,763.9501565539865
NCL17,OUT049,2096.541866636231
FDQ19,OUT019,798.8441240991166
FDY43,OUT049,2870.735197079987
FDR36,OUT049,705.5592393814027
FDJ58,OUT049,2962.4452935673758
DRY23,OUT045,708.8490058475209
FDK26,OUT027,4989.026797560007
DRH03,OUT045,1541.1311140850357
FDC10,OUT010,310.41231712915345
FDD23,OUT013,3144.4993669809314
FDP32,OUT045,2043.4089421319532
FDO31,OUT035,1312.6408056105004
FDQ57,OUT013,2385.9764016284244
FDX32,OUT027,3752.122067778991
FDC39,OUT027,5230.332981264395
FDU55,OUT046,4112.712857284645
FDL45,OUT013,2188.576461485767
DRK37,OUT049,3477.844940856729
FDK22,OUT013,3576.231294152692
DRG37,OUT027,3968.872880913706
FDK22,OUT017,3511.434298483868
DRH36,OUT018,956.2137544443892
DRC36,OUT018,2653.5625230849387
DRE03,OUT027,1121.2306769448726
FDF34,OUT046,3192.246106893452
FDZ22,OUT046,1334.41473621615
FDC44,OUT010,305.7370528621351
FDN31,OUT027,5108.97615180882
FDO03,OUT017,3955.284918955024
FDA01,OUT049,902.4978044004472
NCH42,OUT049,3983.0542173670506
FDF46,OUT018,1708.0869788611215
DRL35,OUT046,685.4713127895867
FDW46,OUT049,1038.0697959834629
FDB58,OUT046,2146.060644478855
FDD47,OUT018,2635.782150143526
NCO17,OUT045,1911.6621546445974
FDJ26,OUT017,3729.279924103635
